N,Df,kf,rp_gstd,trials,successes,success_rate,avg_runtime_s,median_runtime_s,failure_stage_counts
64,1.8,0.8,1.0,5,5,1.0,0.39917707443237305,0.37688279151916504,{}
64,1.8,0.9,1.0,5,5,1.0,0.46112704277038574,0.46687865257263184,{}
64,1.8,1.0,1.0,5,5,1.0,0.4940948963165283,0.46716833114624023,{}
64,1.8,1.1,1.0,5,5,1.0,0.14531474113464354,0.08557963371276855,{}
64,1.8,1.2,1.0,5,5,1.0,0.045233631134033205,0.045056819915771484,{}
64,1.8,1.3,1.0,5,5,1.0,0.05314764976501465,0.05321216583251953,{}
64,1.8,1.4,1.0,5,5,1.0,0.05934715270996094,0.05834770202636719,{}
64,1.9,0.8,1.0,5,5,1.0,0.08383641242980958,0.08372044563293457,{}
64,1.9,0.9,1.0,5,5,1.0,0.06775193214416504,0.06698775291442871,{}
64,1.9,1.0,1.0,5,5,1.0,0.05124506950378418,0.048172712326049805,{}
64,1.9,1.1,1.0,5,5,1.0,0.04685211181640625,0.04673051834106445,{}
64,1.9,1.2,1.0,5,5,1.0,0.05991339683532715,0.052068471908569336,{}
64,1.9,1.3,1.0,5,5,1.0,0.05330781936645508,0.05233621597290039,{}
64,1.9,1.4,1.0,5,5,1.0,0.05490293502807617,0.05551028251647949,{}
64,2.0,0.8,1.0,5,5,1.0,0.05255236625671387,0.051729440689086914,{}
64,2.0,0.9,1.0,5,5,1.0,0.057872343063354495,0.05710744857788086,{}
64,2.0,1.0,1.0,5,5,1.0,0.05181527137756348,0.05074572563171387,{}
64,2.0,1.1,1.0,5,5,1.0,0.05597076416015625,0.054933786392211914,{}
64,2.0,1.2,1.0,5,5,1.0,0.06116771697998047,0.05701780319213867,{}
64,2.0,1.3,1.0,5,5,1.0,0.05962672233581543,0.060207366943359375,{}
64,2.0,1.4,1.0,5,5,1.0,0.06343588829040528,0.05980324745178223,{}
64,2.1,0.8,1.0,5,5,1.0,0.06267476081848145,0.05026078224182129,{}
64,2.1,0.9,1.0,5,5,1.0,0.05992546081542969,0.053711652755737305,{}
64,2.1,1.0,1.0,5,5,1.0,0.05212397575378418,0.050077199935913086,{}
