N,Df,kf,rp_gstd,trials,successes,success_rate,avg_runtime_s,median_runtime_s,failure_stage_counts
64,1.8,0.8,1.0,5,5,1.0,0.43774776458740233,0.45906543731689453,{}
64,1.8,0.9,1.0,5,5,1.0,0.46967329978942873,0.47283148765563965,{}
64,1.8,1.0,1.0,5,5,1.0,0.49179396629333494,0.4940352439880371,{}
64,1.8,1.1,1.0,5,5,1.0,0.1509615421295166,0.0628964900970459,{}
64,1.8,1.2,1.0,5,5,1.0,0.04368104934692383,0.04280805587768555,{}
64,1.8,1.3,1.0,5,5,1.0,0.04605579376220703,0.044950008392333984,{}
64,1.8,1.4,1.0,5,5,1.0,0.050231409072875974,0.044001102447509766,{}
64,1.9,0.8,1.0,5,5,1.0,0.048360586166381836,0.05163979530334473,{}
64,1.9,0.9,1.0,5,5,1.0,0.04308915138244629,0.041075944900512695,{}
64,1.9,1.0,1.0,5,5,1.0,0.04587993621826172,0.041681528091430664,{}
64,1.9,1.1,1.0,5,5,1.0,0.049015474319458005,0.04866480827331543,{}
64,1.9,1.2,1.0,5,5,1.0,0.04516358375549316,0.044438838958740234,{}
64,1.9,1.3,1.0,5,5,1.0,0.04883208274841309,0.04840970039367676,{}
64,1.9,1.4,1.0,5,5,1.0,0.0477393627166748,0.04798412322998047,{}
64,2.0,0.8,1.0,5,5,1.0,0.04222660064697266,0.04273533821105957,{}
64,2.0,0.9,1.0,5,5,1.0,0.06130948066711426,0.05215573310852051,{}
64,2.0,1.0,1.0,5,5,1.0,0.04528045654296875,0.04394865036010742,{}
64,2.0,1.1,1.0,5,5,1.0,0.044179534912109374,0.042824745178222656,{}
64,2.0,1.2,1.0,5,5,1.0,0.046619606018066403,0.04377150535583496,{}
64,2.0,1.3,1.0,5,5,1.0,0.05442056655883789,0.04669332504272461,{}
64,2.0,1.4,1.0,5,5,1.0,0.04915947914123535,0.048391103744506836,{}
64,2.1,0.8,1.0,5,5,1.0,0.04964280128479004,0.04697918891906738,{}
64,2.1,0.9,1.0,5,5,1.0,0.04367985725402832,0.04364800453186035,{}
64,2.1,1.0,1.0,5,5,1.0,0.04401278495788574,0.04282975196838379,{}
64,2.1,1.1,1.0,5,5,1.0,0.052571344375610354,0.0463709831237793,{}
64,2.1,1.2,1.0,5,5,1.0,0.04629354476928711,0.043830156326293945,{}
64,2.1,1.3,1.0,5,5,1.0,0.05008916854858399,0.048490047454833984,{}
64,2.1,1.4,1.0,5,5,1.0,0.055281877517700195,0.05768275260925293,{}
64,2.2,0.8,1.0,5,5,1.0,0.05081605911254883,0.045627593994140625,{}
64,2.2,0.9,1.0,5,5,1.0,0.05659871101379395,0.0469670295715332,{}
64,2.2,1.0,1.0,5,5,1.0,0.04858541488647461,0.04807448387145996,{}
64,2.2,1.1,1.0,5,5,1.0,0.05074887275695801,0.05366063117980957,{}
64,2.2,1.2,1.0,5,5,1.0,0.05173444747924805,0.04841041564941406,{}
64,2.2,1.3,1.0,5,5,1.0,0.058945655822753906,0.05486869812011719,{}
64,2.2,1.4,1.0,5,5,1.0,0.0593224048614502,0.06009697914123535,{}
64,2.3,0.8,1.0,5,5,1.0,0.04733152389526367,0.04607272148132324,{}
64,2.3,0.9,1.0,5,5,1.0,0.04860668182373047,0.046729087829589844,{}
64,2.3,1.0,1.0,5,5,1.0,0.05089249610900879,0.04888796806335449,{}
