sigma,Df,kf,N,success_rate,trials
1.0,1.4,1.4,8,1.0,3
1.0,1.6,1.0,8,1.0,3
1.0,1.8,1.0,8,1.0,3
1.0,2.0,1.0,8,1.0,3
1.0,2.2,1.0,8,1.0,3
1.0,2.4,1.0,8,1.0,3
1.0,2.6,1.0,8,1.0,3
1.25,1.4,1.2,8,1.0,3
1.25,1.6,1.0,8,1.0,3
1.25,1.8,1.0,8,1.0,3
1.25,2.0,1.0,8,1.0,3
1.25,2.2,1.0,8,1.0,3
1.25,2.4,1.0,8,1.0,3
1.25,2.6,1.0,8,1.0,3
1.5,1.4,1.2,8,1.0,3
1.5,1.6,1.0,8,1.0,3
1.5,1.8,1.0,8,1.0,3
1.5,2.0,1.0,8,1.0,3
1.5,2.2,1.0,8,1.0,3
1.5,2.4,1.0,8,1.0,3
1.5,2.6,1.0,8,1.0,3
1.0,1.4,1.4,16,1.0,3
1.0,1.6,1.0,16,1.0,3
1.0,1.8,1.0,16,1.0,3
1.0,2.0,1.0,16,1.0,3
1.0,2.2,1.0,16,1.0,3
1.0,2.4,1.0,16,1.0,3
1.0,2.6,1.0,16,1.0,3
1.25,1.4,1.2,16,1.0,3
1.25,1.6,1.0,16,1.0,3
1.25,1.8,1.0,16,1.0,3
1.25,2.0,1.0,16,1.0,3
1.25,2.2,1.0,16,1.0,3
1.25,2.4,1.0,16,1.0,3
1.25,2.6,1.0,16,1.0,3
1.5,1.4,1.2,16,1.0,3
1.5,1.6,1.0,16,1.0,3
1.5,1.8,1.0,16,1.0,3
1.5,2.0,1.0,16,1.0,3
1.5,2.2,1.0,16,1.0,3
1.5,2.4,1.0,16,1.0,3
1.5,2.6,1.0,16,1.0,3
1.0,1.4,1.2,32,1.0,3
1.0,1.6,1.0,32,1.0,3
1.0,1.8,1.0,32,1.0,3
1.0,2.0,1.0,32,1.0,3
1.0,2.2,1.0,32,1.0,3
1.0,2.4,1.0,32,1.0,3
1.0,2.6,1.0,32,1.0,3
1.25,1.4,1.2,32,1.0,3
1.25,1.6,1.0,32,1.0,3
1.25,1.8,1.0,32,1.0,3
1.25,2.0,1.0,32,1.0,3
1.25,2.2,1.0,32,1.0,3
1.25,2.4,1.0,32,1.0,3
1.25,2.6,1.0,32,1.0,3
1.5,1.4,1.0,32,1.0,3
1.5,1.6,1.0,32,1.0,3
1.5,1.8,1.0,32,1.0,3
1.5,2.0,1.0,32,1.0,3
1.5,2.2,1.0,32,1.0,3
1.5,2.4,1.0,32,1.0,3
1.5,2.6,1.0,32,1.0,3
1.0,1.4,1.4,64,1.0,3
1.0,1.6,1.0,64,1.0,3
1.0,1.8,1.0,64,1.0,3
1.0,2.0,1.0,64,1.0,3
1.0,2.2,1.0,64,1.0,3
1.0,2.4,1.0,64,1.0,3
1.0,2.6,1.0,64,1.0,3
1.25,1.4,1.2,64,1.0,3
1.25,1.6,1.0,64,1.0,3
1.25,1.8,1.0,64,1.0,3
1.25,2.0,1.0,64,1.0,3
1.25,2.2,1.0,64,1.0,3
1.25,2.4,1.0,64,1.0,3
1.25,2.6,1.0,64,1.0,3
1.5,1.4,1.2,64,1.0,3
1.5,1.6,1.0,64,1.0,3
1.5,1.8,1.0,64,1.0,3
1.5,2.0,1.0,64,1.0,3
1.5,2.2,1.0,64,1.0,3
1.5,2.4,1.0,64,1.0,3
1.5,2.6,0.8,64,1.0,3
1.0,1.4,1.6,128,1.0,3
1.0,1.6,1.0,128,1.0,3
1.0,1.8,1.0,128,1.0,3
1.0,2.0,1.0,128,1.0,3
1.0,2.2,1.0,128,1.0,3
1.0,2.4,1.0,128,1.0,3
1.0,2.6,0.8,128,1.0,3
1.25,1.4,1.4,128,1.0,3
1.25,1.6,1.0,128,1.0,3
1.25,1.8,1.0,128,1.0,3
1.25,2.0,1.0,128,1.0,3
1.25,2.2,1.0,128,1.0,3
1.25,2.4,1.0,128,1.0,3
1.25,2.6,0.8,128,1.0,3
1.5,1.4,1.4,128,1.0,3
1.5,1.6,1.0,128,1.0,3
1.5,1.8,1.0,128,1.0,3
1.5,2.0,1.0,128,1.0,3
1.5,2.2,1.0,128,1.0,3
1.5,2.4,1.0,128,1.0,3
1.5,2.6,0.6,128,1.0,3
1.0,1.6,1.2,256,1.0,3
1.0,1.8,1.0,256,1.0,3
1.0,2.0,1.0,256,1.0,3
1.0,2.2,1.0,256,1.0,3
1.0,2.4,1.0,256,1.0,3
1.0,2.6,0.8,256,1.0,3
1.25,1.6,1.0,256,1.0,3
1.25,1.8,1.0,256,1.0,3
1.25,2.0,1.0,256,1.0,3
1.25,2.2,1.0,256,1.0,3
1.25,2.4,1.0,256,1.0,3
1.25,2.6,0.6,256,1.0,3
1.5,1.4,1.6,256,1.0,3
1.5,1.6,1.0,256,1.0,3
1.5,1.8,1.0,256,1.0,3
1.5,2.0,1.0,256,1.0,3
1.5,2.2,1.0,256,1.0,3
1.5,2.4,1.0,256,1.0,3
1.5,2.6,0.6,256,1.0,3
1.0,1.4,2.2,384,1.0,3
1.0,1.6,1.2,384,1.0,3
1.0,1.8,1.0,384,1.0,3
1.0,2.0,1.0,384,1.0,3
1.0,2.2,1.0,384,1.0,3
1.0,2.4,1.0,384,1.0,3
1.0,2.6,0.8,384,1.0,3
1.25,1.4,2.0,384,1.0,3
1.25,1.6,1.2,384,1.0,3
1.25,1.8,1.0,384,1.0,3
1.25,2.0,1.0,384,1.0,3
1.25,2.2,1.0,384,1.0,3
1.25,2.4,1.0,384,1.0,3
1.25,2.6,0.6,384,1.0,3
1.5,1.4,1.8,384,1.0,3
1.5,1.6,1.2,384,1.0,3
1.5,1.8,1.0,384,1.0,3
1.5,2.0,1.0,384,1.0,3
1.5,2.2,1.0,384,1.0,3
1.5,2.4,1.0,384,1.0,3
1.5,2.6,0.4,384,1.0,3
1.0,1.6,1.4,512,1.0,3
1.0,1.8,1.0,512,1.0,3
1.0,2.0,1.0,512,1.0,3
1.0,2.2,1.0,512,1.0,3
1.0,2.4,1.0,512,1.0,3
1.0,2.6,0.6,512,1.0,3
1.25,1.4,2.2,512,1.0,3
1.25,1.8,1.0,512,1.0,3
